model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m1_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,2652.9144999999967,1126.5,78,458,2661.5,13958.37499999995,422.28946163888816
m1_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,1140.6816666666637,454,34,184,1093,6577.025,189.21508499999987
m1_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,968.3418333333342,835,294.97499999999997,579,1210,2404.0999999999985,207.68010552777756
m1_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,3631.4286666666626,1131.5,51,402.75,3009,21430.57499999986,531.3050859444432
m1_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,1346.5938333333263,402,18,144,1154.25,8247.224999999997,209.21795941666673
m1_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,1029.1321666666656,828,237,540.75,1284,2990.0999999999985,265.12248030555537
m2_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1092.8093333333334,616.5,62,302.75,1264.25,5182.3749999999945,180.95889005555568
m2_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,772.1704999999998,428,45,208,892.25,3430.0499999999993,131.71561313888918
m2_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,733.0831666666664,679,314,519,884.25,1472.1499999999978,90.905763583333
m2_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,3008.8648333333267,1225,75,483,3047,16544.374999999993,500.53131786111055
m2_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,1151.053999999998,455,30,181,1145,6901.124999999998,196.24483733333346
m2_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,1031.9961666666666,895,310.97499999999997,617,1292,2560.0499999999993,245.52274925000052
m2_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,4170.385500000013,1130.5,46,390,3258.25,24436.64999999999,585.8827939166664
m2_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,1432.871666666663,400,17,138,1147,9535.05,216.79888577777803
m2_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,1089.0405000000005,887.5,247,576,1353,3063.349999999995,301.1582114722227
m3_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,992.8865000000003,573,60.974999999999994,274,1148.25,4437.199999999997,165.46411252777776
m3_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,696.5381666666675,409.5,41,189,803.25,3297.124999999998,117.99631641666655
m3_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,749.6519999999992,698,335.975,540,902.25,1459.0499999999993,98.10587183333344
m3_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,2084.2183333333364,888,60,364,2171,12160.099999999999,370.02392611111117
m3_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,933.3056666666758,393,24.974999999999994,159,987,4994.6499999999905,156.14508061111135
m3_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,1018.7095000000004,899,334,644.75,1272,2314.0249999999996,251.17939480555472
m3_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,2532.3768333333287,808,37.974999999999994,285,2347.25,14973,422.07865219444494
m3_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,986.9825000000008,335,15,119,895.25,6069.624999999976,153.3907716944439
m3_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,1094.0934999999993,920,278.97499999999997,604,1385.25,2899.0249999999996,321.49633725000143
base_ili,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1122.5451666666672,559,56.974999999999994,256,1227.25,5352.899999999987,187.9548429722224
base_ili,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,777.0105000000004,431,45,204.75,885,3646.4999999999927,130.53537719444435
base_ili,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,689.8061666666665,633,277,478,842,1425.0249999999996,74.98358124999996
base_ili,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,1744.4793333333348,606,31,221,1614.25,10333.174999999997,392.0084266666674
base_ili,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,961.386000000001,376,23,144,927.25,5397.449999999993,152.73557105555537
base_ili,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,746.4566666666666,639,206,429,928,1943.074999999999,104.51921983333366
base_ili,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,2715.4768333333377,599.5,18,188,1883,16840.324999999997,418.8619788611127
base_ili,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,1237.6654999999982,333.5,14,118,957.25,7824.049999999999,175.4034556944444
base_ili,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,798.9648333333332,633,160.975,403,988,2445.074999999999,146.1254768611109
m1_ili,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,2069.446833333338,1211,133,591,2465,9430.67499999999,460.08753336111175
m1_ili,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,1096.0649999999987,620,65,296,1326,4782.025,230.04269755555592
m1_ili,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,720.2936666666667,659,290.97499999999997,499,876.25,1512.0499999999993,84.6997235555555
m1_ili,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,5963.746,2882.5,226.975,1220,6577.5,30395.649999999994,1411.824129444447
m1_ili,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,1901.5245000000004,801.5,58,330,1976.5,10859.074999999999,408.2154254722227
m1_ili,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,817.5213333333329,693,227,471.75,1026.25,2118.149999999998,130.84177172222215
m1_ili,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,7888.457333333342,2807,161,1062.75,7382.25,47444.599999999904,1648.1413922222216
m1_ili,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,2271.156999999995,693,33.974999999999994,251,1930,14448.049999999956,413.14448172222285
m1_ili,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,874.1578333333331,691,174.975,430,1091.25,2669,177.69292986111157
m2_ili,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1976.5663333333318,1162.5,137,570,2347.25,8979.674999999976,427.829847055554
m2_ili,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,1131.924333333334,632.5,69,298,1322.25,5051.69999999999,236.3127849444444
m2_ili,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,719.870666666667,658,285,495,878,1495.0249999999996,85.94336788888896
m2_ili,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,5885.8859999999995,2847.5,219,1233.75,6374.75,30125.024999999998,1368.0505398888902
m2_ili,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,2171.157666666667,880,62,356,2127.25,12469.374999999995,467.8248351111107
m2_ili,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,822.7480000000003,694,213.975,469,1039,2122.124999999998,133.44262272222244
m2_ili,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,7655.298166666681,2799.5,152.975,1040.75,7287.25,45548.29999999998,1607.4558106944419
m2_ili,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,2748.028000000001,795.5,38,277,2151.25,16997.57499999999,487.09253422222315
m2_ili,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,885.1931666666666,688,174,434,1109,2772.074999999999,181.0870122500003
m3_ili,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1540.7048333333348,881.5,96,427,1778,6867.1749999999975,276.9775323055563
m3_ili,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,854.3223333333349,495,51,233,1007,3962.0499999999993,156.28423816666663
m3_ili,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,730.0203333333329,671,305,513,881.25,1488.1249999999982,89.25980094444435
m3_ili,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,3796.977666666674,1624.5,121,670,3833,20212.124999999985,645.2031705555542
m3_ili,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,1301.039999999999,570,48,242,1367.5,6992.574999999992,246.18740644444412
m3_ili,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,842.8331666666684,726,244,503,1049.25,2159.0499999999993,143.4738215833337
m3_ili,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,5210.54316666665,1527,69.94999999999999,561,4145.75,29784.7749999999,773.2905125277794
m3_ili,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,1347.5278333333326,476.5,24,172,1238.25,8048.574999999919,233.7734904722219
m3_ili,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,907.8011666666641,727,204.975,470,1148,2626.074999999999,200.58005152777804
base_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,1232.994333333332,641,65,295.75,1388.25,6223.199999999997,325.38912605555555
base_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,628.5739999999996,343,36,163,700,2881.7499999999745,100.81859433333335
base_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,600.0791666666669,549,232.975,413,729,1252,57.32791113888893
base_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,1911.0099999999984,654,35,240,1738,11261.074999999999,354.5145928333339
base_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,767.4308333333344,295.5,18,120,762,4125.149999999998,124.14700552777788
base_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,640.232,541,175.975,368,795,1674.074999999999,91.5167313333335
base_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,2706.535333333335,606,19,186,1911,18321.99999999994,683.1860079999988
base_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,933.5753333333349,254.5,10,93,744.25,5731.124999999998,132.9739093888891
base_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,684.6439999999998,542.5,136,339,851,2125.0999999999985,119.23763638888897
m1_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,2003.7489999999996,1182,125.975,556.75,2414.5,8787.374999999995,338.1697052222229
m1_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,712.6959999999999,395,43,188,793,3267.0999999999985,117.49786999999982
m1_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,762.2634999999995,704,318,539,918.25,1548.0249999999996,119.50199374999981
m1_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,2643.6891666666666,1205.5,81,495,2853.5,14495.249999999982,458.8679718055551
m1_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,862.1930000000006,344,23,136,872,4933.67499999999,144.0863502777779
m1_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,818.4123333333332,711,244,502,1019.25,1977.0249999999996,180.006857777778
m1_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,4148.73466666667,1352.5,71.975,489.75,3667.25,26261.024999999972,672.397285333334
m1_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,1001.6574999999992,320,13,111.75,874,6039.324999999995,154.62226869444444
m1_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,953.1194999999994,780,218.975,503,1193,2691.074999999999,262.08337819444426
m2_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,2138.8249999999957,1176.5,124,573,2458.25,9547.174999999997,352.4107816666668
m2_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,719.9266666666668,400.5,42.974999999999994,192,844,3312.0249999999996,121.7044895000001
m2_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,788.6356666666669,730,344,562,952,1575.1249999999982,135.78221011111094
m2_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,2865.117500000006,1220,83.975,498,2897,15615.074999999999,469.17045119444356
m2_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,907.5136666666675,364.5,21,148,901,5096.124999999998,150.36537005555547
m2_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,838.9054999999996,735,258.975,517,1037.25,2079.0999999999985,192.33239463888853
m2_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,4503.127499999999,1400,60,489,3953.75,27378.124999999884,716.9067693611105
m2_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,1213.5616666666665,333.5,13,115,946,7450.349999999995,177.1850332777781
m2_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,966.0366666666664,790,225.975,514,1202.25,2730.074999999999,271.12400277777704
m3_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,1702.0880000000056,964,105,450,1963.25,7838.34999999998,300.09027616666685
m3_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,671.7126666666647,362,35,172,770,3087.274999999996,111.11940788888931
m3_kinsa,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,764.9175000000002,715.5,339.975,547,927,1454.074999999999,123.95857663888843
m3_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,2199.4846666666654,842,56,348,2162,12124.524999999992,368.03404088888857
m3_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,720.499666666664,308,20,125,761.25,3779.1749999999975,121.24097066666684
m3_kinsa,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,816.0346666666667,728,271,517,1024,1822.0499999999993,187.13534733333324
m3_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,3312.1721666666394,932.5,45,332,2744,22286.19999999991,626.3049025833316
m3_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,838.4438333333387,271,11,96.75,738,4859.39999999998,127.98340575000024
m3_kinsa,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,951.6213333333327,800,249,528,1193.25,2492.0499999999993,276.3984674999997
base_ili,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,1278.1158333333303,645.5,63,284,1417.25,6147.124999999984,326.93995591666635
base_ili,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,612.1938333333326,343,37,162,695,2980.2499999999964,99.06786974999974
base_ili,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,592.9504999999999,546,241.975,416.75,723,1222,54.7564085833332
base_ili,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,1855.0998333333341,650,36,237.75,1758.25,10728.05,357.68724486111233
base_ili,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,767.2389999999987,301,17,121.75,745.25,4359.9249999999865,124.0635736666668
base_ili,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,639.1741666666663,542,178,370.75,797.25,1642.0249999999996,90.55341813888897
base_ili,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,2721.8823333333394,618,19,191,1960.5,18154.67499999993,669.4200637777786
base_ili,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,974.3199999999988,266.5,10,89,774.25,5886.399999999994,138.89072105555536
base_ili,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,675.0588333333336,535,138.975,337,842,2097.0999999999985,116.82126113888887
m1_ili,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,3703.0473333333334,2116.5,227.975,1047.75,4274.5,17290.64999999996,786.3012902222223
m1_ili,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,1059.3408333333327,572,55,265,1211,5000.474999999993,208.11495997222124
m1_ili,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,631.0029999999999,580,250,438,765,1305.0249999999996,63.85320105555571
m1_ili,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,6063.868333333331,2726.5,228,1169.5,6338.25,31961.17499999998,1403.9054539999995
m1_ili,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,1390.562833333336,582,35,236,1389,7983.299999999996,272.37076425000083
m1_ili,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,674.1794999999998,580,192,395,828,1759.0499999999993,104.62714147222242
m1_ili,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,7239.781833333346,2613,149,961.75,6788.75,43364.07499999988,1243.657957194444
m1_ili,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,1574.912500000002,490.5,21,177,1373.25,9290.074999999984,283.46874319444447
m1_ili,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,707.4836666666664,564,144,361,879.25,2144.0249999999996,130.97688555555519
m2_ili,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,3609.0754999999967,2083,235.95,1023.5,4120.75,16285.474999999993,749.701276027777
m2_ili,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,1080.478166666666,604.5,62,291,1291.25,4996.399999999994,226.27440424999975
m2_ili,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,635.2964999999998,587.5,256.975,432,780,1270.0249999999996,67.43562352777788
m2_ili,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,5674.918833333334,2611,197,1130.75,5938,31013.099999999955,1297.1540964166709
m2_ili,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,1480.6851666666682,610,41,251,1472,8013.124999999969,292.1320423055555
m2_ili,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,684.521833333334,583,191.975,400,853.25,1755.0999999999985,108.97072608333359
m2_ili,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,7172.262999999988,2518.5,143.975,939.75,6474,41771.54999999984,1182.0636944444432
m2_ili,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,1626.0831666666654,545,24,187,1458.75,10081.099999999999,305.8823060277774
m2_ili,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,733.2366666666663,569,146,366,920,2176.0999999999985,138.4733589444442
m3_ili,2025-02-08,2025-01-25T00:00:00Z,-2,flu,1175,2325.4030000000057,1291,141.975,636,2730,10464.025,386.8109493333334
m3_ili,2025-02-08,2025-01-25T00:00:00Z,-2,rsv,354,842.4269999999999,485.5,52,233,977,3851.274999999996,153.12280411111078
m3_ili,2025-02-08,2025-01-25T00:00:00Z,-2,covid,517,657.924666666667,606,264,464,792,1345.0499999999993,71.58450288888876
m3_ili,2025-02-08,2025-02-01T00:00:00Z,-1,flu,1053,3501.9358333333425,1424,110.94999999999999,625.75,3483.25,18991.649999999976,583.0116764722231
m3_ili,2025-02-08,2025-02-01T00:00:00Z,-1,rsv,304,1008.8903333333336,429,34,184,1034.75,5947.449999999993,179.19601322222218
m3_ili,2025-02-08,2025-02-01T00:00:00Z,-1,covid,435,719.9494999999998,620,214,434,897,1739.074999999999,126.24824630555563
m3_ili,2025-02-08,2025-02-08T00:00:00Z,0,flu,1722,3830.130999999997,1258,61,454.75,3420,23177.624999999964,639.0475642222231
m3_ili,2025-02-08,2025-02-08T00:00:00Z,0,rsv,243,1045.209333333334,350.5,19,135,964.75,6568,175.8005041111108
m3_ili,2025-02-08,2025-02-08T00:00:00Z,0,covid,385,775.2566666666664,633,177,411.75,965.25,2191.0499999999993,165.5881228888886
base_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,flu,1053,1920.8473333333327,995,100.975,459.75,2140,9234.849999999988,314.31058199999956
base_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,rsv,304,546.5143333333338,310,32,147.75,636,2460.074999999999,90.46421427777784
base_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,covid,435,565.529833333333,521,227,389,682.25,1190.0249999999996,65.41374086111107
base_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,flu,1722,2753.8895000000034,947.5,52,362.75,2429.25,15481.349999999995,561.3516004166663
base_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,rsv,243,611.7040000000013,260,17,104,634,3455.5749999999916,102.91137322222214
base_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,covid,385,599.9420000000002,503,168.975,353,745,1582.0499999999993,91.88748461111116
base_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,flu,1671,4143.356666666658,852,29,280,2685.25,27696.225,661.6403797222212
base_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,rsv,273,716.9488333333346,214.5,9,76,616.25,4729.124999999998,112.59149713888888
base_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,covid,405,633.5948333333333,497,133,315,788,1920.0499999999993,95.4526282500001
m1_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,flu,1053,2158.1316666666658,1209,127,579,2498.25,9745.149999999998,359.91721249999983
m1_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,rsv,304,581.1243333333334,325,34,154.75,669,2614.2499999999964,95.82809333333309
m1_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,covid,435,576.5469999999998,535,248.975,408,695.25,1163.0249999999996,69.73402527777782
m1_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,flu,1722,3488.1329999999925,1474,98.975,615,3544.25,18828.42499999995,585.7332729444439
m1_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,rsv,243,720.2021666666658,296,18,116,726,3804.0999999999985,120.73425808333317
m1_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,covid,385,658.5345000000002,574,197.975,406,817,1596,124.39233613888895
m1_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,flu,1671,5348.92733333335,1759,86.94999999999999,655.75,4712.5,33522.94999999997,813.4545538333334
m1_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,rsv,273,875.8729999999997,266,12,94,748.25,5122.1999999999825,131.83712699999995
m1_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,covid,405,762.851,622,177,403,952,2201.0249999999996,148.92563250000012
m2_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,flu,1053,2045.9681666666645,1140.5,124.975,542,2388.25,9019,346.26949058333355
m2_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,rsv,304,592.4033333333322,317,33,152,678,2719.0499999999993,96.89669416666689
m2_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,covid,435,580.4031666666665,538,248.975,413,700,1157.0249999999996,70.67119947222226
m2_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,flu,1722,3444.248500000005,1376,93,565,3329.25,18334.974999999984,565.6747931944446
m2_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,rsv,243,727.105833333332,299,18,116,729,4311.025,123.93576886111103
m2_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,covid,385,676.6931666666667,594,202.975,411,843,1617.074999999999,134.40088658333326
m2_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,flu,1671,5374.39483333334,1616,83,575,4591.25,30717.299999999967,798.906425694444
m2_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,rsv,273,974.0438333333356,272,11,92,750,6449.999999999971,137.2003841388885
m2_kinsa,2025-02-15,2025-02-15T00:00:00Z,0,covid,405,787.5908333333336,644,188,426,984,2254.0249999999996,162.97166286111042
m3_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,flu,1053,1751.922166666669,1005,105,473,1995.25,8031.0999999999985,286.9100152499999
m3_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,rsv,304,531.1318333333337,298,31,140,616.25,2429.474999999993,88.06033797222224
m3_kinsa,2025-02-15,2025-02-01T00:00:00Z,-2,covid,435,597.4038333333331,555,268,428,723,1172.0999999999985,79.51389275000001
m3_kinsa,2025-02-15,2025-02-08T00:00:00Z,-1,flu,1722,2496.533333333336,1072.5,73.975,429.75,2556.25,14212.05,513.3030272222223
